parcel_id,zip_code,property_type,year_built,assessed_value,last_sale_year,ownership_length,owner_occupied,lead_risk,line_material,estimated_replacement_cost
102281,43202,multi_family,1959,41994.0,2003,22,1,0.655,galvanized,11020.0
102282,43210,single_family,1974,62061.0,1993,32,1,0.524,galvanized,11078.0
102283,43220,duplex,1954,226370.0,2016,9,1,0.609,galvanized,12278.0
102284,43215,single_family,1993,91153.0,1995,30,1,0.401,copper,14124.0
102285,43215,single_family,2015,99991.0,1996,29,1,0.093,copper,13800.0
102286,43206,single_family,1953,39846.0,2009,16,1,0.694,galvanized,12634.0
102287,43230,single_family,1956,83474.0,2000,25,0,0.75,galvanized,13243.0
102288,43215,single_family,1978,78698.0,1999,26,1,0.589,galvanized,11621.0
102289,43221,multi_family,1989,291604.0,2020,5,1,0.327,copper,12144.0
102290,43210,single_family,1967,49172.0,2004,21,1,0.686,galvanized,13497.0
102291,43201,duplex,1952,28544.0,2017,8,1,0.71,galvanized,11576.0
102292,43230,single_family,1958,80060.0,2024,1,1,0.736,galvanized,11243.0
102293,43206,single_family,1920,41809.0,2020,5,0,1.0,lead,11541.0
102294,43201,single_family,1956,19269.0,2017,8,1,0.808,lead,10093.0
102295,43220,single_family,2003,161721.0,2012,13,0,0.272,copper,13070.0
102296,43202,duplex,1920,38565.0,1999,26,0,1.0,lead,9718.0
102297,43215,duplex,2012,117573.0,2016,9,1,0.113,copper,11848.0
102298,43201,single_family,1911,21756.0,1999,26,1,1.0,lead,12971.0
102299,43221,single_family,2007,209606.0,1995,30,1,0.232,copper,11342.0
102300,43206,duplex,1948,52999.0,2002,23,1,0.736,galvanized,13532.0
102301,43221,duplex,1998,289784.0,2023,2,1,0.306,copper,13918.0
102302,43201,single_family,1920,19351.0,1994,31,1,1.0,lead,14090.0
102303,43230,single_family,1950,79234.0,2012,13,1,0.743,galvanized,13989.0
102304,43230,single_family,2018,79338.0,2009,16,1,0.128,copper,14557.0
102305,43201,single_family,1910,24287.0,2000,25,1,1.0,lead,11070.0
102306,43230,duplex,1976,82582.0,2019,6,1,0.542,galvanized,12066.0
102307,43220,duplex,1979,140394.0,2020,5,1,0.506,galvanized,12974.0
102308,43201,duplex,1940,21275.0,2020,5,1,0.755,lead,12757.0
102309,43202,duplex,1960,37252.0,2010,15,1,0.687,galvanized,10750.0
102310,43220,single_family,1993,144710.0,2022,3,1,0.438,copper,14862.0
102311,43220,multi_family,1989,167235.0,2019,6,1,0.346,copper,14462.0
102312,43206,multi_family,1930,57967.0,2021,4,1,0.95,lead,14129.0
102313,43202,single_family,1931,32070.0,2020,5,0,0.927,lead,12154.0
102314,43206,multi_family,1954,50810.0,1990,35,1,0.677,galvanized,11632.0
102315,43215,single_family,2007,96826.0,2020,5,1,0.196,copper,11113.0
102316,43221,single_family,2009,191996.0,2024,1,1,0.159,copper,14487.0
102317,43210,single_family,1970,54388.0,2007,18,1,0.556,galvanized,14990.0
102318,43202,duplex,1964,37998.0,2015,10,1,0.625,galvanized,10685.0
102319,43220,multi_family,1936,198326.0,2001,24,0,0.91,lead,13001.0
102320,43230,single_family,2011,74735.0,2013,12,1,0.221,copper,14580.0
102321,43221,duplex,1991,207324.0,2009,16,1,0.344,copper,11887.0
102322,43202,single_family,1940,27009.0,1990,35,0,0.762,lead,10504.0
102323,43221,multi_family,1984,295425.0,2011,14,1,0.355,copper,12207.0
102324,43210,single_family,1962,58896.0,2022,3,1,0.571,galvanized,13006.0
102325,43220,duplex,1985,151478.0,1997,28,1,0.492,galvanized,11438.0
102326,43210,duplex,1979,69329.0,1997,28,1,0.405,copper,9773.0
102327,43206,duplex,1967,43874.0,2004,21,0,0.489,galvanized,12257.0
102328,43206,single_family,1935,46915.0,2011,14,1,0.896,lead,13805.0
102329,43221,single_family,1971,190148.0,2016,9,1,0.509,galvanized,11592.0
102330,43201,single_family,1985,22097.0,2019,6,1,0.467,galvanized,12128.0
102331,43230,single_family,1989,67759.0,2023,2,1,0.347,copper,15270.0
102332,43221,single_family,1991,179138.0,2002,23,1,0.295,copper,14742.0
102333,43221,duplex,1984,249051.0,1995,30,1,0.352,copper,13317.0
102334,43201,single_family,1912,25064.0,2007,18,1,1.0,lead,11399.0
102335,43215,duplex,2024,123385.0,1993,32,1,0.026,copper,14060.0
102336,43210,multi_family,1951,92366.0,2004,21,1,0.665,galvanized,11310.0
102337,43210,single_family,1995,66659.0,2018,7,0,0.273,copper,10029.0
102338,43221,single_family,1989,179413.0,1997,28,1,0.315,copper,11289.0
102339,43230,single_family,2001,87982.0,2022,3,0,0.244,copper,11608.0
102340,43215,duplex,1993,97225.0,2004,21,1,0.418,copper,11520.0
102341,43220,single_family,1991,142966.0,2013,12,1,0.405,copper,13508.0
102342,43206,single_family,1934,45254.0,2011,14,0,0.898,lead,14305.0
102343,43201,multi_family,1940,30450.0,2006,19,1,0.849,lead,13260.0
102344,43201,multi_family,1965,32069.0,2023,2,1,0.619,galvanized,13022.0
102345,43206,duplex,1935,48130.0,2004,21,1,0.845,lead,12911.0
102346,43210,single_family,1953,72025.0,2019,6,1,0.763,lead,11405.0
102347,43221,single_family,1963,232360.0,2020,5,1,0.607,galvanized,13361.0
102348,43201,single_family,1928,23280.0,2004,21,1,0.907,lead,12854.0
102349,43210,single_family,1987,61316.0,2016,9,0,0.391,copper,12557.0
102350,43215,duplex,2012,100891.0,2005,20,1,0.204,copper,13032.0
102351,43221,single_family,2010,175643.0,2018,7,1,0.243,copper,11285.0
102352,43221,multi_family,2003,277654.0,2000,25,1,0.278,copper,14020.0
102353,43230,single_family,1997,81431.0,1998,27,1,0.313,copper,12812.0
102354,43230,duplex,1974,91441.0,2010,15,1,0.498,galvanized,14291.0
102355,43201,multi_family,1951,36579.0,1990,35,0,0.724,galvanized,12455.0
102356,43220,duplex,2014,203930.0,2014,11,1,0.131,copper,13754.0
102357,43215,single_family,1997,83735.0,1993,32,1,0.251,copper,13142.0
102358,43210,single_family,1988,60091.0,2005,20,1,0.358,copper,10504.0
102359,43221,duplex,1983,241134.0,2006,19,1,0.362,copper,13459.0
102360,43210,duplex,1996,52150.0,2002,23,1,0.362,copper,11639.0
102361,43220,single_family,1998,145470.0,2019,6,1,0.345,copper,14103.0
102362,43220,single_family,1987,145555.0,2001,24,1,0.45,copper,13608.0
102363,43215,single_family,1981,98188.0,1995,30,1,0.507,galvanized,12079.0
102364,43210,single_family,1982,61518.0,1991,34,1,0.478,galvanized,13127.0
102365,43221,single_family,2024,187544.0,2013,12,1,0.049,copper,13885.0
102366,43202,single_family,1952,30183.0,2000,25,1,0.775,lead,13330.0
102367,43201,single_family,1985,20913.0,2007,18,1,0.364,copper,13119.0
102368,43210,multi_family,1949,108413.0,2014,11,0,0.775,lead,12545.0
102369,43221,single_family,1980,206343.0,2023,2,0,0.541,galvanized,14253.0
102370,43206,multi_family,1921,64068.0,2019,6,0,0.977,lead,13001.0
102371,43206,single_family,1935,35300.0,1992,33,0,0.883,lead,13644.0
102372,43215,single_family,2018,114307.0,2020,5,1,0.016,copper,13621.0
102373,43206,single_family,1924,34617.0,2016,9,1,0.865,lead,11230.0
102374,43230,single_family,1990,71912.0,2003,22,1,0.371,copper,16527.0
102375,43210,single_family,1986,52455.0,1998,27,1,0.399,copper,12944.0
102376,43210,single_family,1977,65342.0,1998,27,1,0.452,galvanized,14375.0
102377,43220,single_family,1986,154279.0,1996,29,0,0.416,copper,15266.0
102378,43215,single_family,1998,97329.0,1997,28,1,0.251,copper,13874.0
102379,43201,single_family,1968,21386.0,2015,10,0,0.515,galvanized,13213.0
102380,43201,multi_family,1924,29262.0,2020,5,1,1.0,lead,11450.0
102381,43201,single_family,1971,24455.0,2019,6,1,0.473,galvanized,12293.0
102382,43210,single_family,1963,54578.0,2011,14,1,0.676,galvanized,14073.0
102383,43206,duplex,1948,52224.0,1998,27,1,0.72,galvanized,12990.0
102384,43230,single_family,2001,72214.0,2017,8,0,0.255,copper,12871.0
102385,43215,single_family,2000,101017.0,2007,18,1,0.36,copper,13598.0
102386,43202,multi_family,1951,50189.0,2010,15,1,0.697,galvanized,14074.0
102387,43220,single_family,1994,154263.0,2020,5,1,0.289,copper,13209.0
102388,43210,single_family,1971,48731.0,2011,14,0,0.622,galvanized,13153.0
102389,43220,single_family,1972,142849.0,1996,29,1,0.534,galvanized,15129.0
102390,43220,multi_family,2007,233353.0,2023,2,0,0.215,copper,12543.0
102391,43210,single_family,1968,72204.0,2010,15,1,0.614,galvanized,11631.0
102392,43220,single_family,1986,142170.0,2022,3,1,0.525,galvanized,12239.0
102393,43215,duplex,1996,105368.0,2013,12,1,0.316,copper,13877.0
102394,43206,multi_family,1940,67774.0,2022,3,0,0.772,lead,12287.0
102395,43202,duplex,1964,28801.0,1995,30,1,0.604,galvanized,9536.0
102396,43206,single_family,1920,38628.0,2004,21,1,1.0,lead,12912.0
102397,43220,single_family,1939,154011.0,1992,33,0,0.966,lead,15732.0
102398,43220,single_family,2024,139267.0,2019,6,1,0.059,copper,13604.0
102399,43202,single_family,1926,33255.0,2013,12,1,0.891,lead,13030.0
102400,43206,single_family,1940,40431.0,2008,17,1,0.837,lead,12846.0
102401,43201,single_family,1921,22205.0,2023,2,0,1.0,lead,12255.0
102402,43220,single_family,1984,148105.0,2014,11,1,0.431,copper,15024.0
102403,43201,duplex,1903,18412.0,2011,14,1,1.0,lead,13904.0
102404,43202,duplex,1990,31005.0,2019,6,1,0.372,copper,12590.0
102405,43210,single_family,1971,62589.0,2012,13,0,0.64,galvanized,12932.0
102406,43201,duplex,1937,21820.0,2016,9,1,0.796,lead,13202.0
102407,43215,duplex,2016,105481.0,2014,11,1,0.206,copper,15165.0
102408,43220,single_family,1971,127404.0,1991,34,1,0.652,galvanized,10874.0
102409,43215,duplex,1965,124401.0,2018,7,1,0.669,galvanized,12767.0
102410,43206,single_family,1961,37732.0,2001,24,1,0.599,galvanized,15724.0
102411,43201,multi_family,1900,34607.0,2006,19,1,1.0,lead,12847.0
102412,43210,single_family,1979,63024.0,1990,35,1,0.528,galvanized,10426.0
102413,43206,duplex,1905,42325.0,2004,21,0,1.0,lead,13296.0
102414,43215,single_family,2007,112974.0,2018,7,1,0.221,copper,13481.0
102415,43206,single_family,1947,42541.0,2012,13,1,0.769,lead,12459.0
102416,43202,duplex,1946,28318.0,2001,24,1,0.782,lead,12213.0
102417,43206,single_family,1923,43945.0,2019,6,0,1.0,lead,11126.0
102418,43230,single_family,1974,73108.0,2006,19,1,0.56,galvanized,10347.0
102419,43206,single_family,1934,36922.0,1995,30,1,0.877,lead,13840.0
102420,43210,multi_family,1966,98403.0,1995,30,1,0.616,galvanized,11857.0
102421,43201,multi_family,1921,29662.0,2009,16,1,1.0,lead,13575.0
102422,43215,single_family,1994,96658.0,2007,18,1,0.295,copper,14315.0
102423,43220,single_family,1976,172679.0,1991,34,1,0.549,galvanized,12219.0
102424,43230,multi_family,2024,99243.0,2012,13,1,0.062,copper,13828.0
102425,43206,multi_family,1928,68235.0,2001,24,1,0.862,lead,11983.0
102426,43201,single_family,1929,28449.0,1994,31,1,0.915,lead,11588.0
102427,43215,single_family,2013,98995.0,1998,27,1,0.115,copper,15905.0
102428,43210,single_family,2013,58385.0,2018,7,1,0.228,copper,11787.0
102429,43206,single_family,1918,29597.0,2008,17,1,1.0,lead,14154.0
102430,43221,duplex,1991,164820.0,1993,32,1,0.381,copper,12351.0
102431,43220,duplex,1971,225236.0,2011,14,0,0.527,galvanized,12127.0
102432,43201,single_family,1964,25411.0,2009,16,1,0.628,galvanized,11575.0
102433,43221,single_family,2009,170651.0,2007,18,1,0.208,copper,10048.0
102434,43230,multi_family,2003,132605.0,1992,33,1,0.176,copper,14059.0
102435,43220,single_family,1968,157580.0,1990,35,1,0.553,galvanized,11352.0
102436,43221,single_family,1997,202260.0,2019,6,0,0.315,copper,13335.0
102437,43230,duplex,2012,89626.0,2013,12,1,0.201,copper,15758.0
102438,43230,duplex,2021,108523.0,1993,32,0,0.04,copper,12721.0
102439,43206,single_family,1929,35781.0,2018,7,1,0.948,lead,13763.0
102440,43202,duplex,1961,29588.0,2017,8,1,0.731,galvanized,12948.0
102441,43221,single_family,2015,178040.0,1991,34,1,0.16,copper,13517.0
102442,43230,single_family,1995,75223.0,2015,10,0,0.371,copper,11188.0
102443,43201,single_family,1962,23597.0,2011,14,1,0.591,galvanized,13805.0
102444,43220,single_family,1946,158199.0,2024,1,1,0.8,lead,13062.0
102445,43220,single_family,1997,141142.0,1991,34,0,0.308,copper,13749.0
102446,43206,single_family,1936,37944.0,1990,35,1,0.793,lead,14525.0
102447,43220,single_family,2001,153409.0,1995,30,1,0.259,copper,12558.0
102448,43221,single_family,2024,169436.0,1999,26,1,0.039,copper,10519.0
102449,43202,multi_family,1965,45811.0,2000,25,1,0.63,galvanized,12099.0
102450,43220,duplex,1952,206703.0,2005,20,1,0.627,galvanized,12520.0
102451,43206,duplex,1915,51526.0,2003,22,1,1.0,lead,14356.0
102452,43206,multi_family,1949,63919.0,2000,25,1,0.758,lead,15460.0
102453,43220,single_family,2000,137891.0,2023,2,1,0.244,copper,14366.0
102454,43206,single_family,1969,48860.0,2020,5,1,0.512,galvanized,11111.0
102455,43215,single_family,2018,109398.0,2008,17,1,0.1,copper,12631.0
102456,43221,single_family,1976,169511.0,2021,4,1,0.49,galvanized,12729.0
102457,43206,single_family,1980,45857.0,1996,29,1,0.476,galvanized,13608.0
102458,43215,duplex,1993,133227.0,1997,28,1,0.337,copper,12532.0
102459,43206,single_family,1940,38598.0,2022,3,1,0.843,lead,11570.0
102460,43215,single_family,1986,110295.0,1995,30,1,0.4,copper,11351.0
102461,43206,single_family,1949,37369.0,2017,8,1,0.725,galvanized,12172.0
102462,43202,single_family,1980,30242.0,1997,28,0,0.445,copper,11352.0
102463,43210,single_family,2004,48851.0,1990,35,1,0.31,copper,11311.0
102464,43210,single_family,1976,58935.0,1996,29,1,0.493,galvanized,12803.0
102465,43201,duplex,1940,26372.0,2014,11,1,0.851,lead,13688.0
102466,43230,single_family,2005,87060.0,2011,14,1,0.283,copper,11917.0
102467,43230,single_family,1985,79143.0,1994,31,0,0.441,copper,14026.0
102468,43206,single_family,1955,35848.0,2018,7,0,0.715,galvanized,14390.0
102469,43230,single_family,2017,77730.0,1998,27,1,0.132,copper,12649.0
102470,43201,duplex,1947,28529.0,2004,21,1,0.764,lead,12976.0
102471,43202,duplex,1939,36144.0,1995,30,1,0.861,lead,15716.0
102472,43230,duplex,1989,95880.0,2009,16,0,0.424,copper,12884.0
102473,43215,single_family,2024,96360.0,2010,15,1,0.0,copper,12570.0
102474,43220,single_family,2024,193165.0,2014,11,0,0.001,copper,13341.0
102475,43206,single_family,1951,40669.0,2000,25,1,0.759,lead,15563.0
102476,43202,single_family,1938,39685.0,1992,33,1,0.82,lead,13207.0
102477,43201,single_family,1926,22820.0,2020,5,1,0.946,lead,13456.0
102478,43230,single_family,1991,93159.0,2007,18,1,0.413,copper,13823.0
102479,43206,duplex,1953,48057.0,1993,32,0,0.786,lead,13030.0
102480,43221,multi_family,1969,271297.0,1993,32,1,0.566,galvanized,12390.0
102481,43221,single_family,1998,166646.0,2005,20,1,0.26,copper,12351.0
102482,43210,single_family,1988,61022.0,1999,26,1,0.344,copper,10533.0
102483,43202,duplex,1966,36647.0,2004,21,0,0.615,galvanized,10692.0
102484,43206,single_family,1937,36790.0,2006,19,1,0.878,lead,12867.0
102485,43220,single_family,1956,120396.0,1999,26,1,0.687,galvanized,13600.0
102486,43220,single_family,2015,141810.0,2009,16,1,0.15,copper,11942.0
102487,43202,single_family,1979,28792.0,2001,24,1,0.463,galvanized,12357.0
102488,43206,duplex,1938,55234.0,1993,32,1,0.947,lead,11445.0
102489,43201,single_family,1931,21853.0,2023,2,1,0.852,lead,14121.0
102490,43221,duplex,1991,220580.0,2017,8,1,0.386,copper,10916.0
102491,43221,single_family,1989,181913.0,2021,4,1,0.401,copper,12609.0
102492,43221,multi_family,1999,337577.0,2012,13,1,0.355,copper,10300.0
102493,43206,single_family,1943,36183.0,2015,10,1,0.783,lead,14978.0
102494,43210,duplex,1949,56346.0,2008,17,1,0.859,lead,11861.0
102495,43202,single_family,1919,36577.0,2023,2,0,1.0,lead,11681.0
102496,43201,single_family,1935,19911.0,2013,12,1,0.944,lead,14108.0
102497,43221,single_family,1998,205922.0,1999,26,1,0.336,copper,10383.0
102498,43221,duplex,1968,232995.0,2013,12,1,0.535,galvanized,12327.0
102499,43202,single_family,1956,30513.0,1991,34,1,0.679,galvanized,13580.0
102500,43220,duplex,2006,162472.0,2021,4,0,0.198,copper,13674.0
102501,43202,single_family,1940,28952.0,1995,30,1,0.85,lead,12687.0
102502,43201,duplex,1959,23635.0,1994,31,1,0.644,galvanized,14080.0
102503,43220,single_family,1968,138559.0,2021,4,1,0.541,galvanized,14928.0
102504,43215,single_family,2009,96328.0,1992,33,0,0.112,copper,12932.0
102505,43206,duplex,1913,40089.0,1997,28,1,1.0,lead,11746.0
102506,43220,multi_family,1981,226733.0,2000,25,1,0.483,galvanized,12290.0
102507,43206,single_family,1910,41621.0,2016,9,1,1.0,lead,13144.0
102508,43210,multi_family,1973,81512.0,1998,27,1,0.531,galvanized,11486.0
102509,43230,single_family,2001,68884.0,1997,28,1,0.273,copper,13266.0
102510,43206,duplex,1961,55600.0,2017,8,1,0.711,galvanized,12810.0
102511,43221,duplex,1979,246222.0,1998,27,1,0.513,galvanized,11752.0
102512,43230,single_family,1981,89173.0,2023,2,0,0.486,galvanized,12616.0
102513,43221,single_family,1959,199252.0,2018,7,0,0.735,galvanized,12914.0
102514,43210,single_family,1986,64855.0,2000,25,1,0.428,copper,12032.0
102515,43220,single_family,1967,156229.0,2014,11,1,0.573,galvanized,14753.0
102516,43215,duplex,1982,106689.0,1991,34,1,0.45,copper,13508.0
102517,43220,single_family,1982,125021.0,2023,2,0,0.416,copper,13986.0
102518,43220,multi_family,2009,278925.0,2007,18,1,0.214,copper,12778.0
102519,43220,duplex,1966,153524.0,2020,5,1,0.565,galvanized,13428.0
102520,43206,multi_family,1957,54469.0,2007,18,1,0.688,galvanized,10885.0
102521,43220,multi_family,1999,202128.0,1993,32,1,0.359,copper,13001.0
102522,43221,single_family,1995,197330.0,1999,26,1,0.342,copper,13405.0
102523,43206,single_family,1952,39456.0,2013,12,1,0.769,lead,11318.0
102524,43201,single_family,1939,25492.0,2001,24,1,0.852,lead,12049.0
102525,43221,multi_family,1972,316929.0,1991,34,1,0.566,galvanized,12135.0
102526,43221,single_family,1995,224878.0,2002,23,1,0.373,copper,13160.0
102527,43210,single_family,1972,53686.0,2005,20,1,0.507,galvanized,13504.0
102528,43230,multi_family,1966,122944.0,2019,6,1,0.566,galvanized,13346.0
102529,43210,single_family,1995,63064.0,2005,20,1,0.344,copper,11435.0
102530,43201,single_family,1924,24254.0,1993,32,1,1.0,lead,10320.0
102531,43230,duplex,1958,84397.0,2017,8,0,0.668,galvanized,14853.0
102532,43221,single_family,1977,163069.0,2015,10,1,0.447,copper,11419.0
102533,43220,single_family,1992,165431.0,1996,29,1,0.265,copper,15192.0
102534,43206,single_family,1957,34691.0,2012,13,1,0.654,galvanized,12270.0
102535,43202,single_family,1955,28035.0,1992,33,1,0.64,galvanized,14220.0
102536,43230,single_family,1993,79376.0,1990,35,1,0.371,copper,15943.0
102537,43206,single_family,1980,26807.0,2020,5,0,0.387,copper,11691.0
102538,43221,single_family,1977,218577.0,2021,4,1,0.491,galvanized,11910.0
102539,43220,single_family,1974,135841.0,2011,14,1,0.545,galvanized,11395.0
102540,43201,single_family,1934,23959.0,2024,1,1,0.872,lead,11849.0
102541,43206,single_family,1912,42988.0,1998,27,1,1.0,lead,12702.0
102542,43206,single_family,1922,37694.0,2001,24,0,1.0,lead,13585.0
102543,43201,single_family,1975,22121.0,2007,18,1,0.371,copper,14069.0
102544,43215,single_family,1997,105152.0,1995,30,1,0.357,copper,13009.0
102545,43215,multi_family,2006,148825.0,2013,12,1,0.223,copper,11368.0
102546,43230,single_family,1969,86766.0,1994,31,1,0.485,galvanized,13827.0
102547,43221,single_family,1991,218477.0,1990,35,1,0.468,galvanized,11929.0
